,x,c
11,0.1454273506962975,0.0
99,0.040198936344470165,0.0
128,0.31722947570124355,1.0
175,0.3181594518281627,1.0
1,0.040015720836722335,0.0
111,0.34060446582753856,1.0
90,-0.04031769469731797,0.0
177,0.18104502222497992,1.0
88,-0.10707526215105426,0.0
187,0.25521650792609746,1.0
61,-0.03595531615405413,0.0
199,0.38365279494363924,1.0
191,0.2767050869349183,1.0
123,0.382638589668703,1.0
184,0.3125231451027187,1.0
188,0.17604370036086867,1.0
33,-0.1980796468223927,0.0
171,0.2818727652943021,1.0
138,0.2896006712661645,1.0
84,0.14882521937955998,0.0
81,0.09008264869541871,0.0
102,0.12295150015142664,1.0
147,0.3617016288095853,1.0
34,-0.034791214932615264,0.0
47,0.07774903558319102,0.0
124,0.18054321402686346,1.0
112,0.16387743149452974,1.0
6,0.09500884175255894,0.0
14,0.04438632327454257,0.0
190,0.12071430902765515,1.0
